sentiment,tweet_id,tweet
?,184326,"[(1226, 1), (1357, 1), (1809, 1), (2395, 1), (2431, 1), (2644, 1), (2900, 1), (3551, 1), (4477, 1), (4745, 1)]"
?,184327,"[(1898, 1), (3669, 1), (3730, 1)]"
?,184328,"[(4956, 1)]"
?,184329,"[(336, 1), (2043, 1), (2052, 1), (2122, 1), (2150, 1), (2880, 1)]"
?,184330,"[(166, 1), (538, 1), (1856, 1), (1891, 1), (2220, 2), (2545, 1), (4445, 1), (4794, 1)]"
?,184331,"[(74, 1), (2733, 1), (2773, 1), (4020, 1), (4021, 1), (4659, 1), (4778, 1)]"
?,184332,"[(1342, 1), (1692, 1), (2139, 1), (2583, 1), (3083, 1), (4060, 1)]"
?,184333,"[(678, 1), (1833, 1), (2395, 1), (3961, 1), (4406, 1), (4746, 1)]"
?,184334,"[(895, 1), (927, 1), (1251, 1)]"
?,184335,"[(478, 1), (1395, 1), (1745, 1), (1922, 1), (2200, 2), (2706, 1), (3904, 1), (3936, 1)]"
?,184336,"[(1722, 1)]"
?,184337,"[(1831, 1), (2128, 1), (2395, 1), (2545, 1), (3650, 1), (3957, 1), (4046, 1)]"
?,184338,"[(1789, 1), (1891, 1), (2159, 1), (2395, 1)]"
?,184339,"[(2663, 1), (2820, 1), (3921, 1)]"
?,184340,"[(2122, 1), (2284, 1), (3315, 1), (4746, 1)]"
?,184341,"[(1353, 1), (1651, 1), (2456, 1), (2876, 1), (3551, 1), (4257, 1), (4451, 1), (4917, 1), (4932, 1)]"
?,184342,"[(1343, 1), (2851, 1)]"
?,184343,"[(289, 1), (457, 1), (647, 1), (1092, 1), (1202, 2), (1921, 1), (3439, 1), (3763, 1), (3816, 1), (4460, 1), (4691, 1)]"
?,184344,"[(617, 1), (2121, 1), (4054, 1)]"
?,184345,"[(1202, 1), (3779, 1), (4460, 1)]"
?,184346,"[(998, 1), (3293, 1), (3444, 1), (4046, 1), (4444, 1), (4684, 1)]"
?,184347,"[(394, 1), (1973, 1), (2416, 1), (2615, 1), (3083, 1), (3265, 1), (3551, 1), (3947, 1), (4394, 1), (4607, 1), (4755, 1), (4907, 1)]"
?,184348,"[(3312, 1), (3422, 1)]"
?,184349,"[(854, 1), (2085, 1), (2122, 1), (2141, 1), (2200, 1), (2676, 1), (2762, 1), (3551, 1)]"
?,184350,"[(4746, 1)]"
?,184351,"[(140, 1), (3375, 1), (3515, 1)]"
?,184352,"[(528, 1), (852, 1), (1202, 1), (2395, 1), (2678, 1), (4460, 1)]"
?,184353,"[(1284, 1), (1357, 1), (1960, 1), (2139, 1), (2188, 1), (2218, 1), (2395, 1), (2456, 1), (2692, 1)]"
?,184354,"[(2663, 1), (3514, 1)]"
?,184355,"[(999, 1), (1079, 1), (3295, 1), (4444, 1)]"
?,184356,"[(1898, 1), (2104, 1), (2218, 1), (3022, 1), (3297, 1), (4892, 1)]"
?,184357,"[(43, 1), (242, 1), (1202, 1), (1891, 1), (2140, 1), (3977, 1), (4591, 1)]"
?,184358,"[(1874, 1), (4194, 1), (4284, 1)]"
?,184359,"[(443, 1), (1573, 1), (2318, 1), (2387, 1), (4535, 1), (4945, 1)]"
?,184360,"[(446, 1), (2637, 1), (4746, 1)]"
?,184361,"[(801, 1), (1562, 1), (2347, 1), (3073, 1), (3392, 1), (4667, 1), (4767, 1)]"
?,184362,"[(1142, 1), (1976, 1), (2374, 1), (3656, 1), (4750, 1)]"
?,184363,"[(1558, 1), (2987, 1), (3734, 1), (4983, 1)]"
?,184364,"[(1058, 1), (1745, 1), (2078, 1), (2647, 1), (3295, 1), (3719, 1), (4240, 1)]"
?,184365,"[(1202, 1), (1940, 1), (2717, 1), (4435, 1)]"
?,184366,"[(284, 1), (1209, 1), (1353, 2), (1741, 1), (2081, 1), (2456, 1), (2674, 1), (3544, 1), (4270, 1)]"
?,184367,"[(879, 1), (2274, 1), (2668, 1), (2696, 1), (3088, 1)]"
?,184368,"[(62, 1), (581, 1), (1173, 1), (2068, 1), (2212, 1), (4499, 1), (4641, 1)]"
?,184369,"[(761, 1), (989, 1), (2350, 1), (2375, 1), (2376, 1), (4441, 1), (4731, 1), (4746, 1)]"
?,184370,"[(1453, 1), (2422, 1), (3078, 1), (3576, 1), (3904, 1)]"
?,184371,"[(289, 1), (446, 1), (1911, 1), (2833, 1), (4284, 1), (4425, 1), (4507, 1), (4766, 1)]"
?,184372,"[(375, 1), (863, 1), (1619, 1), (4454, 1)]"
?,184373,"[(2064, 1), (4390, 1), (4615, 1), (4953, 1), (4956, 1)]"
?,184374,"[(1202, 1), (3208, 1)]"
?,184375,"[(3224, 1), (4727, 1), (4795, 2)]"
?,184376,"[(421, 1), (1891, 1), (1892, 1), (2423, 1), (3095, 3), (4725, 1)]"
?,184377,"[(636, 1), (697, 1), (2098, 1), (2600, 1), (3848, 1)]"
?,184378,"[(149, 1), (342, 1), (1218, 1), (2395, 1), (2500, 1), (2621, 1), (3258, 1), (3803, 1), (3834, 1), (4434, 1), (4948, 1)]"
?,184379,"[(1058, 1), (1440, 1), (2575, 1), (2808, 1), (2833, 1), (2995, 1), (3544, 2), (3551, 1), (4886, 1)]"
?,184380,"[(12, 1), (143, 1), (964, 1), (1225, 1), (1536, 1), (1775, 1), (1994, 1), (3161, 1), (4740, 1)]"
?,184381,"[(1112, 1), (1741, 1), (1980, 1), (2583, 1), (2655, 1)]"
?,184382,"[(2594, 1), (2631, 1), (2851, 1), (3724, 1), (4652, 1)]"
?,184383,"[(1769, 1), (2647, 1), (2781, 1), (3088, 1), (4801, 1)]"
?,184384,"[(2575, 1), (2657, 1), (2769, 1)]"
?,184385,"[(1098, 1), (1762, 1), (2395, 1), (3196, 1), (3931, 1)]"
?,184386,"[(1651, 1), (2395, 1), (2537, 1), (3788, 1), (4746, 1)]"
?,184387,"[(788, 1), (2871, 1), (3079, 1)]"
?,184388,"[(19, 1), (3008, 1), (3148, 1), (3901, 1), (3963, 1)]"
?,184389,"[(1891, 1), (1897, 1), (4479, 1)]"
?,184390,"[(841, 1), (1285, 1), (2583, 1), (3524, 1), (4416, 1)]"
?,184391,"[(289, 1), (3815, 1), (4259, 1), (4794, 1)]"
?,184392,"[(2700, 1), (3797, 1), (4441, 1)]"
?,184393,"[(645, 1), (1347, 1), (4405, 1)]"
?,184394,"[(2068, 1), (2489, 1), (2657, 1), (3559, 1), (3953, 1), (4582, 1)]"
?,184395,"[(527, 1), (1077, 1), (1375, 1), (2456, 1), (3002, 1), (3718, 1), (3957, 1), (3977, 1), (4650, 1)]"
?,184396,"[(4040, 1), (4284, 1)]"
?,184397,"[(1105, 1), (1960, 1), (2581, 1), (3377, 1), (4428, 1), (4479, 1), (4593, 1)]"
?,184398,"[(1260, 1), (1987, 1), (2154, 1), (3254, 1), (3902, 1), (4172, 1), (4460, 1), (4873, 1), (4890, 1)]"
?,184399,"[(393, 1), (434, 1), (2153, 1), (2395, 1), (2637, 2), (3977, 1)]"
?,184400,"[(930, 1), (1788, 1), (1891, 1), (2153, 1), (2575, 1), (2643, 1), (2754, 1), (2881, 1), (4789, 1)]"
?,184401,"[(383, 1), (1604, 1), (2214, 1), (2851, 2), (2971, 1), (3324, 1), (4055, 1)]"
?,184402,"[(2583, 1), (2663, 1), (2838, 1), (2913, 1), (4445, 1), (4584, 1), (4768, 2)]"
?,184403,"[(1058, 1), (1898, 1), (2898, 1), (3083, 1)]"
?,184404,"[(527, 1), (536, 1), (930, 2), (1891, 2), (2066, 1), (2898, 1), (3544, 1), (4736, 1), (4886, 1)]"
?,184405,"[(1058, 1), (1911, 1), (2637, 1), (2851, 1), (3265, 1), (4413, 1), (4944, 1)]"
?,184406,"[(1653, 1), (2561, 1), (3977, 1), (4553, 1), (4623, 1), (4872, 1)]"
?,184407,"[(1889, 1)]"
?,184408,"[(633, 1), (2936, 1), (2995, 1)]"
?,184409,"[(454, 1), (664, 1), (765, 1), (920, 1), (1283, 1), (1353, 2), (1980, 1), (2331, 1), (4478, 1), (4892, 1), (4900, 1)]"
?,184410,"[(296, 1), (2078, 1)]"
?,184411,"[(328, 1), (900, 1), (1353, 1), (2188, 1)]"
?,184412,"[(999, 1), (4460, 1)]"
?,184413,"[(621, 1), (2044, 1), (2047, 1), (2284, 1), (3746, 1), (4160, 1), (4847, 1)]"
?,184414,"[(1284, 1), (1554, 1), (1980, 1), (2432, 1), (2621, 1), (4460, 1), (4475, 1)]"
?,184415,"[(1284, 1), (3592, 1), (4444, 1)]"
?,184416,"[(623, 2), (992, 1), (1334, 1), (1365, 1), (1783, 2), (1944, 1), (2479, 1), (3188, 1), (3837, 1), (3984, 1)]"
?,184417,"[(772, 1), (1811, 1), (4416, 1)]"
?,184418,"[(987, 1), (1058, 1), (2347, 1), (2987, 1), (3429, 1), (3481, 1), (4046, 1), (4642, 1), (4787, 1), (4923, 1)]"
?,184419,"[(11, 1), (120, 1), (1665, 1), (1823, 1), (3034, 1), (3746, 1), (4306, 1), (4686, 1), (4819, 1)]"
?,184420,"[(1213, 1), (2144, 2), (2246, 1), (4247, 1), (4250, 1)]"
?,184421,"[(54, 1), (1964, 1), (3302, 1)]"
?,184422,"[(362, 1), (2168, 1), (2456, 1), (2987, 1), (3834, 1), (3955, 1), (4311, 1), (4551, 1), (4945, 1)]"
?,184423,"[(645, 1), (1436, 1), (1911, 2), (2011, 1), (3779, 1), (4460, 1)]"
?,184424,"[(465, 1), (1651, 1), (1887, 1), (2220, 1), (2432, 1), (3083, 1), (4054, 1)]"
?,184425,"[(289, 1), (380, 1), (428, 1), (1353, 1), (2395, 1), (2645, 1), (3091, 1), (3353, 1), (3507, 2), (3550, 1), (4460, 1)]"
?,184426,"[(1295, 1), (4459, 1)]"
?,184427,"[(1856, 1), (3295, 1), (3543, 1)]"
?,184428,"[(1326, 1), (1891, 1)]"
?,184429,"[(1202, 1), (1898, 1), (1911, 1), (3301, 1), (3625, 1), (4133, 1), (4394, 1), (4934, 1)]"
?,184430,"[(155, 1), (289, 1), (1280, 1), (2535, 1)]"
?,184431,"[(1124, 1), (3089, 1), (4956, 1)]"
?,184432,"[(3257, 1), (3741, 1)]"
?,184433,"[(799, 1), (1098, 1), (2621, 1), (3424, 1), (4444, 1), (4503, 1)]"
?,184434,"[(1189, 1), (1594, 1), (2063, 1), (2078, 1), (2995, 1)]"
?,184435,"[(1440, 1), (2395, 1), (2715, 1), (2944, 1), (3295, 1), (4314, 1), (4408, 1), (4483, 1), (4902, 1)]"
?,184436,"[(661, 1), (1284, 1), (1891, 1), (2220, 1), (2354, 1), (2395, 1), (2995, 1), (3961, 1), (4046, 1), (4361, 1), (4380, 1), (4945, 1)]"
?,184437,"[(405, 1)]"
?,184438,"[(11, 1), (325, 1), (975, 1), (1692, 1), (1783, 1), (1852, 1), (1853, 1), (2995, 1), (3091, 1), (3892, 1)]"
?,184439,"[(647, 1), (4256, 1), (4749, 1)]"
?,184440,"[(1411, 1), (1449, 1), (1655, 1), (1960, 1), (2218, 1), (2763, 1), (3985, 1)]"
?,184441,"[(141, 1), (812, 1), (2111, 1), (2194, 1), (2284, 1), (3899, 1), (4773, 1)]"
?,184442,"[(556, 1), (1286, 1), (1436, 1), (2220, 1), (4410, 1), (4794, 1), (4804, 1)]"
?,184443,"[(483, 1), (993, 1), (1158, 1), (1282, 1), (1703, 1), (1892, 1), (2795, 1), (2864, 1), (3698, 1), (4790, 1), (4814, 1)]"
?,184444,"[(1230, 1), (1257, 1), (2182, 1), (2480, 1)]"
?,184445,"[(1980, 1), (2029, 1), (2052, 1)]"
?,184446,"[(858, 1), (915, 1), (920, 1), (1202, 1), (2345, 1), (2610, 1), (3078, 1), (3507, 2), (3514, 1)]"
?,184447,"[(428, 1), (1151, 1), (1857, 1), (1911, 1), (4182, 1), (4866, 1)]"
?,184448,"[(2567, 1), (4932, 1)]"
?,184449,"[(1144, 1), (1202, 1), (1684, 1), (2881, 1), (3527, 1), (4460, 1)]"
?,184450,"[(138, 1), (279, 1), (553, 1), (1273, 1), (1284, 1), (2507, 1), (4605, 1), (4872, 1)]"
?,184451,"[(549, 2), (1197, 1), (1301, 1), (2880, 1)]"
?,184452,"[(285, 1), (333, 1), (1814, 1), (1911, 1), (2575, 1), (2888, 1), (3002, 1), (3121, 1), (3458, 1), (3763, 1), (3945, 1), (4460, 1), (4727, 1), (4886, 1)]"
?,184453,"[(335, 1), (3501, 1), (4953, 1)]"
?,184454,"[(987, 1), (2234, 1), (2395, 1), (2643, 1), (3332, 1), (4574, 2), (4894, 1), (4923, 1)]"
?,184455,"[(243, 1), (1439, 1), (1911, 1), (2395, 1), (3346, 1), (4772, 1)]"
?,184456,"[(433, 1), (1984, 1), (2898, 1), (4032, 1), (4475, 1), (4627, 1), (4731, 1), (4771, 1)]"
?,184457,"[(2456, 1), (2552, 1), (2637, 1), (2971, 1), (3540, 1), (4745, 1)]"
?,184458,"[(609, 1), (852, 1), (1287, 1), (1353, 1), (1545, 1), (2256, 1), (2614, 1), (3540, 1)]"
?,184459,"[(698, 1), (2868, 1), (3354, 1)]"
?,184460,"[(1043, 1), (2034, 1), (2098, 1), (2531, 1), (2705, 1), (4266, 1), (4865, 1), (4894, 1)]"
?,184461,"[(91, 1), (1898, 1), (2140, 1), (2637, 1), (3012, 1), (3303, 1)]"
?,184462,"[(2663, 1), (2710, 1), (4387, 1)]"
?,184463,"[(4746, 1)]"
?,184464,"[(1357, 1), (1430, 1), (2054, 1), (2139, 1), (2190, 1), (2456, 2)]"
?,184465,"[(394, 1), (1167, 1), (2051, 1), (2419, 1), (2833, 1), (3946, 1), (4814, 1)]"
?,184466,"[(918, 1), (1464, 1), (2081, 1), (2429, 1), (2840, 1)]"
?,184467,"[(554, 1), (609, 1), (1030, 1), (1347, 1), (1653, 1), (1741, 1), (1875, 1), (4286, 1)]"
?,184468,"[(289, 1), (1368, 1), (1662, 1), (1864, 1), (2032, 1), (3171, 1)]"
?,184469,"[(147, 1), (949, 1), (1493, 1), (1651, 1), (1831, 1), (1912, 1), (2583, 1), (2945, 1), (2991, 1), (3978, 1), (4413, 1)]"
?,184470,"[(1692, 1), (2012, 1), (2039, 1), (2395, 1), (3272, 1)]"
?,184471,"[(1968, 1), (2099, 1)]"
?,184472,"[(554, 1), (1651, 1), (2122, 2), (2140, 1), (2621, 1), (4284, 1), (4475, 1), (4483, 1)]"
?,184473,"[(12, 1), (3091, 1), (4479, 1), (4695, 1), (4699, 1)]"
?,184474,"[(180, 1), (799, 1), (1007, 1), (1337, 1), (2585, 1), (2621, 1), (2851, 1), (3533, 1), (4953, 1)]"
?,184475,"[(525, 1), (1202, 1), (2009, 1), (2011, 1), (2395, 1), (2621, 1), (2705, 1), (3742, 1), (3867, 1), (4834, 1), (4886, 1), (4931, 1)]"
?,184476,"[(127, 1), (1101, 1), (1666, 1), (2987, 1), (4190, 1), (4718, 1)]"
?,184477,"[(239, 1), (858, 1), (1353, 1), (2139, 1), (2221, 1), (2976, 1), (3170, 1), (3310, 2), (3656, 1), (3717, 1), (3949, 1), (4198, 1)]"
?,184478,"[(131, 1), (1820, 1)]"
?,184479,"[(11, 1), (88, 1), (507, 1), (1314, 1), (1856, 1), (2391, 1), (3543, 1)]"
?,184480,"[(2220, 1), (2408, 1), (2561, 1), (2928, 1), (3048, 1), (3252, 1), (4872, 1), (4945, 1)]"
?,184481,"[(1739, 1), (4387, 1)]"
?,184482,"[(1937, 1), (2575, 1), (3165, 1), (3618, 1), (4246, 1), (4907, 1)]"
?,184483,"[(2501, 1), (2644, 1), (2995, 1), (3210, 1), (4787, 1), (4892, 1)]"
?,184484,"[(1401, 1), (1559, 1), (2395, 1), (2695, 1), (2891, 1), (3763, 1), (3904, 1), (4442, 1)]"
?,184485,"[(262, 1), (784, 1), (1407, 1), (4213, 1), (4659, 1)]"
?,184486,"[(1027, 1), (1555, 1), (2537, 1), (3779, 1), (4216, 1), (4475, 1), (4591, 1), (4951, 1)]"
?,184487,"[(1960, 1), (1980, 1), (2395, 2), (2640, 1), (3550, 1), (3958, 1), (4317, 1), (4582, 1)]"
?,184488,"[(1458, 1), (2614, 1)]"
?,184489,"[(1195, 1), (4288, 1), (4337, 1), (4746, 1), (4811, 1)]"
?,184490,"[(307, 1), (1088, 1), (1811, 1), (2876, 1), (3002, 1), (3756, 1), (4771, 1)]"
?,184491,"[(289, 1), (465, 1), (2220, 2), (2583, 1)]"
?,184492,"[(389, 1), (950, 1), (1360, 1), (1706, 1), (1814, 1), (1972, 1), (2039, 1), (2537, 1), (2644, 1), (3864, 1), (4800, 1)]"
?,184493,"[(1353, 1), (4053, 1), (4422, 1), (4460, 1), (4746, 1), (4860, 1)]"
?,184494,"[(2023, 1), (2786, 1)]"
?,184495,"[(1741, 1), (1903, 1), (4931, 1)]"
?,184496,"[(142, 1), (289, 1), (1202, 1), (1783, 1), (1891, 1), (2059, 1), (2152, 1), (2641, 1), (3569, 1), (4416, 1), (4894, 1), (4983, 1)]"
?,184497,"[(401, 1), (1718, 1)]"
?,184498,"[(884, 1), (1230, 1)]"
?,184499,"[(142, 1), (278, 1), (336, 1), (1286, 1), (1619, 1), (2456, 1), (2765, 1), (3095, 1), (4533, 1), (4582, 1)]"
?,184500,"[(910, 1), (1449, 1), (1601, 1), (2575, 1)]"
?,184501,"[(1203, 1), (1891, 1), (4390, 1), (4694, 1)]"
?,184502,"[(719, 1), (1088, 1), (1335, 1), (1891, 1), (3829, 1)]"
?,184503,"[(941, 1), (4978, 1)]"
?,184504,"[(930, 1), (1347, 1), (3771, 1)]"
?,184505,"[(832, 1), (3745, 1), (4132, 1)]"
?,184506,"[(1230, 1), (1811, 1)]"
?,184507,"[(943, 1), (1274, 1), (2081, 1), (2284, 1), (3073, 1)]"
?,184508,"[(1911, 1), (2802, 1), (3811, 1)]"
?,184509,"[(1640, 1), (1881, 1), (4783, 1)]"
?,184510,"[(2081, 1), (2109, 1), (2657, 1), (3756, 1), (4460, 2), (4867, 1)]"
?,184511,"[(1555, 1), (1909, 1), (2642, 1), (3095, 1)]"
?,184512,"[(4801, 1)]"
?,184513,"[(957, 1), (1745, 1), (2913, 1), (2987, 1), (3002, 1)]"
?,184514,"[(1956, 1), (1987, 1), (2229, 1), (3712, 1)]"
?,184515,"[(1692, 1), (2395, 1), (2583, 1), (2648, 1)]"
?,184516,"[(166, 1), (1960, 1), (2006, 1), (2499, 1), (3551, 2), (4591, 1)]"
?,184517,"[(579, 1), (1493, 1), (1581, 1), (1584, 1), (2641, 1)]"
?,184518,"[(250, 1), (552, 1), (3324, 1), (3764, 1), (4682, 1), (4745, 1)]"
?,184519,"[(2876, 1), (3551, 1), (4117, 1), (4659, 1)]"
?,184520,"[(509, 1), (2663, 1), (4390, 1)]"
?,184521,"[(1347, 1), (2068, 1), (2139, 1), (4573, 1), (4869, 1)]"
?,184522,"[(12, 1), (200, 1), (987, 1), (1202, 1), (1741, 1), (3208, 1), (4515, 1), (4578, 1), (4667, 1), (4704, 1), (4923, 1)]"
?,184523,"[(2051, 1), (2220, 1), (2987, 1), (4054, 1), (4652, 1)]"
?,184524,"[(3551, 1), (4371, 1), (4746, 1)]"
?,184525,"[(284, 1), (2663, 1), (2894, 1), (2987, 1), (3095, 1), (4352, 1), (4514, 1)]"
?,184526,"[(554, 1), (802, 1), (1651, 1), (2139, 1), (2621, 1), (4046, 1), (4054, 1)]"
?,184527,"[(746, 1), (1202, 1), (1737, 1), (2500, 1), (3779, 1)]"
?,184528,"[(198, 2), (1617, 1), (1898, 1), (2078, 1), (2170, 1), (2211, 1), (2352, 1), (3551, 1), (4444, 1), (4723, 1)]"
?,184529,"[(960, 1), (977, 1), (1659, 1), (2678, 1), (3763, 1)]"
?,184530,"[(1673, 1), (1876, 1), (2122, 1), (2621, 1), (2881, 1), (3554, 1), (4460, 1), (4475, 1), (4886, 1), (4953, 1)]"
?,184531,"[(235, 1), (289, 1), (1301, 1), (1448, 1), (1622, 1), (2049, 1), (2168, 1), (3671, 1), (4250, 1), (4462, 1), (4771, 1)]"
?,184532,"[(1105, 1), (2066, 1), (2220, 1), (2657, 2), (3896, 1), (4099, 1), (4451, 1)]"
?,184533,"[(3083, 1), (3295, 1), (4048, 1), (4739, 1), (4941, 1)]"
?,184534,"[(3236, 1), (3295, 1)]"
?,184535,"[(1692, 1), (2081, 1), (4390, 1)]"
?,184536,"[(1911, 1), (2939, 1), (4444, 1), (4882, 1)]"
?,184537,"[(624, 1), (1200, 1), (1451, 1), (1911, 1), (1982, 1), (2325, 1), (2395, 1), (3734, 1)]"
?,184538,"[(87, 1), (527, 1), (1253, 1), (1655, 1), (1855, 1), (1898, 1), (2395, 1), (2583, 1), (2621, 1), (2762, 1), (3088, 1), (4460, 1)]"
?,184539,"[(365, 1), (1999, 1), (2477, 1), (3921, 1), (4666, 1), (4919, 1)]"
?,184540,"[(212, 1), (525, 1), (2419, 1), (2898, 1), (4253, 1), (4460, 1), (4475, 1)]"
?,184541,"[(200, 1), (589, 1), (2805, 1), (3282, 1), (4659, 1)]"
?,184542,"[(645, 1), (2220, 1), (2271, 1), (3959, 1), (4232, 1), (4571, 1)]"
?,184543,"[(284, 1), (1284, 1), (2533, 1), (3383, 1), (4488, 1), (4694, 1)]"
?,184544,"[(1686, 1), (1795, 1), (1857, 1), (2122, 1), (2432, 1), (2995, 1), (3503, 1), (3690, 1), (3957, 1), (4413, 1), (4850, 1)]"
?,184545,"[(3690, 1)]"
?,184546,"[(235, 1), (2197, 1), (2891, 1), (3360, 1)]"
?,184547,"[(1558, 1), (1825, 1), (2341, 1), (2395, 1), (2731, 2)]"
?,184548,"[(289, 1), (2048, 2), (2808, 1), (3779, 1), (4211, 1)]"
?,184549,"[(1284, 1), (1973, 1), (3210, 1), (3764, 1)]"
?,184550,"[(1156, 1), (1212, 1), (1482, 1), (1651, 1), (2583, 1), (4136, 1), (4445, 1)]"
?,184551,"[(879, 1), (1595, 1), (1651, 1), (2273, 1), (2938, 1), (4886, 1), (4919, 1)]"
?,184552,"[(1326, 1), (1793, 1), (4892, 1)]"
?,184553,"[(802, 1), (2575, 1), (2972, 1), (3224, 1), (3596, 1), (4200, 1), (4387, 1)]"
?,184554,"[(936, 1), (1779, 1), (2967, 1), (3155, 1), (4762, 1), (4850, 1)]"
?,184555,"[(1169, 1), (2583, 1), (2657, 1), (2793, 1), (3083, 1), (3091, 1), (3559, 1), (3730, 1), (4411, 1), (4972, 1)]"
?,184556,"[(465, 1), (2294, 1), (2637, 2), (2987, 1), (4040, 1)]"
?,184557,"[(656, 1), (1811, 1), (2621, 1), (2705, 2), (3206, 1), (3507, 2), (3972, 1), (4406, 1), (4408, 1), (4780, 1), (4911, 1)]"
?,184558,"[(457, 1), (2639, 1), (4776, 1)]"
?,184559,"[(512, 1), (1738, 1), (2622, 1), (2663, 1)]"
?,184560,"[(977, 1), (2026, 1), (3520, 1), (4783, 1)]"
?,184561,"[(2934, 1), (3002, 1), (4767, 1)]"
?,184562,"[(1745, 1), (2561, 1), (2605, 1), (2710, 1), (4133, 1)]"
?,184563,"[(335, 1), (1266, 1), (2705, 1), (4408, 1), (4591, 2)]"
?,184564,"[(1633, 1), (1701, 1), (1906, 1), (2637, 1), (4048, 1), (4934, 1)]"
?,184565,"[(2663, 1), (3803, 1)]"
?,184566,"[(1653, 1), (2183, 1), (4229, 1), (4553, 1)]"
?,184567,"[(857, 1), (1202, 1), (1481, 1), (2249, 1), (2460, 1), (2575, 1), (2972, 1), (3360, 2), (3829, 1), (4460, 1)]"
?,184568,"[(437, 1), (2637, 1), (3024, 1)]"
?,184569,"[(1436, 1), (1526, 1), (1622, 1), (2806, 1), (2898, 1), (3756, 1), (4571, 1), (4860, 1)]"
?,184570,"[(216, 1), (822, 1), (1008, 1), (1049, 1), (1686, 1), (2995, 1), (4268, 1), (4320, 1), (4452, 1), (4798, 1), (4886, 1)]"
?,184571,"[(55, 1), (987, 1), (1513, 1), (2387, 1), (3083, 1), (4923, 1)]"
?,184572,"[(1891, 1), (3479, 1), (4297, 1), (4479, 1), (4731, 1), (4941, 1)]"
?,184573,"[(251, 1), (1148, 1), (2141, 1), (2710, 1), (3157, 1), (3516, 1), (4023, 1)]"
?,184574,"[(746, 1), (2395, 1), (2551, 1), (4053, 1)]"
?,184575,"[(11, 1), (2891, 1), (4143, 1)]"
?,184576,"[(974, 1), (1394, 1), (2715, 1), (4736, 1), (4850, 1)]"
?,184577,"[(2884, 1), (4953, 1)]"
?,184578,"[(749, 1), (752, 1), (2069, 1), (3224, 1), (4133, 1), (4923, 1)]"
?,184579,"[(638, 1), (1343, 1), (1741, 1)]"
?,184580,"[(538, 1), (1911, 2), (1948, 1), (3617, 1), (4804, 1)]"
?,184581,"[(386, 1)]"
?,184582,"[(1869, 1), (1896, 1)]"
?,184583,"[(2580, 1), (2949, 1), (4071, 1), (4218, 1), (4794, 1)]"
?,184584,"[(465, 1), (514, 1), (1750, 1), (1911, 1), (2190, 1), (2220, 1), (3105, 1), (3315, 1), (3663, 1), (4447, 1), (4463, 1)]"
?,184585,"[(897, 1), (1073, 1), (1344, 1), (1678, 1), (3240, 1), (3327, 1), (4060, 1), (4504, 1), (4505, 1)]"
?,184586,"[(1651, 1), (1856, 1), (2622, 1), (2914, 1), (3543, 1), (4767, 1)]"
?,184587,"[(2150, 1), (2168, 1), (2319, 1), (2644, 1), (2940, 1)]"
?,184588,"[(525, 1), (822, 1), (1014, 1), (1345, 1), (1571, 1), (2121, 1), (3276, 1), (3518, 1)]"
?,184589,"[(1397, 1), (2487, 1), (2545, 1), (4545, 1)]"
?,184590,"[(764, 1), (800, 1), (1580, 1), (3377, 1)]"
?,184591,"[(4333, 1), (4749, 1)]"
?,184592,"[(439, 1), (987, 1), (1202, 1), (1940, 1), (2207, 1), (3240, 1), (3885, 1), (4448, 1)]"
?,184593,"[(242, 1), (1903, 1), (2778, 2)]"
?,184594,"[(1561, 1), (1738, 1), (2078, 1), (2575, 1), (4591, 1), (4801, 1)]"
?,184595,"[(356, 1), (2509, 1), (3097, 1), (3435, 1), (4299, 1)]"
?,184596,"[(1738, 1), (1795, 1), (1911, 1), (3551, 1), (4172, 1), (4595, 1)]"
?,184597,"[(332, 1), (1607, 1), (3542, 1), (4406, 1)]"
?,184598,"[(538, 1), (1545, 1), (1655, 1), (1987, 1), (4026, 1), (4749, 1), (4758, 1)]"
?,184599,"[(1353, 1), (1929, 1), (2147, 1), (2456, 1), (2973, 1), (3551, 1), (4475, 1)]"
?,184600,"[(446, 1), (3298, 1), (3730, 1), (4890, 1)]"
?,184601,"[(989, 1), (1898, 1), (1973, 1), (2621, 1), (4046, 1), (4479, 1)]"
?,184602,"[(1206, 1), (2305, 1), (4183, 1)]"
?,184603,"[(457, 1), (724, 1), (1447, 1), (1875, 1), (2995, 1), (4159, 1), (4390, 1)]"
?,184604,"[(1622, 1), (1867, 1), (2583, 2), (2867, 1), (3992, 1), (4719, 1)]"
?,184605,"[(610, 1), (1653, 1), (2583, 1), (3507, 4), (3832, 1), (4177, 1)]"
?,184606,"[(1357, 1), (2456, 1), (2987, 1), (3265, 1), (3434, 1), (4591, 1), (4646, 1)]"
?,184607,"[(4886, 3), (4969, 1)]"
?,184608,"[(490, 1), (1606, 1), (1891, 1), (2378, 1), (2621, 1), (2946, 1), (3266, 1), (3507, 2), (3767, 1), (4764, 1)]"
?,184609,"[(719, 1), (745, 1), (1341, 1), (2323, 1), (2432, 1), (2583, 1), (2670, 1), (2987, 1), (4330, 1), (4459, 2), (4925, 1)]"
?,184610,"[(1360, 1), (2154, 1), (2182, 1), (2995, 1), (3107, 1), (3224, 1), (3425, 1), (3997, 1), (4783, 1)]"
?,184611,"[(2851, 1), (4934, 1)]"
