sentiment,tweet_id,tweet
?,181991,"[(1898, 0.49952153257115356), (2456, 0.2770776037190153), (2459, 0.526232658828519), (2710, 0.3848471185576373), (3833, 0.498676372144546)]"
?,181992,"[(446, 0.5201486581949939), (2455, 0.7415751532409525), (4054, 0.42368817008928317)]"
?,181993,"[(436, 0.33877224735658135), (480, 0.40738536325977154), (1023, 0.32122077890751016), (1795, 0.26950612671568813), (1891, 0.40246583337179953), (1980, 0.23686792235882922), (2122, 0.2221245916253366), (2913, 0.2649874404593896), (2928, 0.3464121647651353), (4232, 0.29293337758948085)]"
?,181994,"[(235, 0.6172670720114296), (4954, 0.7867536856033385)]"
?,181995,"[(289, 0.21182060066355787), (884, 0.4049121401725836), (1368, 0.3470022576075918), (1783, 0.27403762915755475), (1811, 0.2524444188934403), (2081, 0.30646425399439753), (2935, 0.2951131183395223), (3439, 0.3627383059388317), (4239, 0.4683499205488231)]"
?,181996,"[(1340, 0.7842300395164701), (1897, 0.4671769580721591), (2220, 0.4083245461228601)]"
?,181997,"[(394, 0.381154204072123), (1869, 0.3642697510237005), (2150, 0.32734820459483976), (2739, 0.45499720641361135), (4557, 0.48961965310415134), (4963, 0.4100272083725576)]"
?,181998,"[(2400, 0.4003211226853061), (2429, 0.357294950349717), (2945, 0.3628442069844141), (2987, 0.1775439926780237), (3258, 0.5905091076386724), (3871, 0.30804576455096255), (4806, 0.32451861278878685)]"
?,181999,"[(524, 0.6221464539464236), (1937, 0.3608480201612003), (2099, 0.48545993388686215), (2605, 0.4970424013886503)]"
?,182000,"[(1169, 0.5196056668049078), (2229, 0.7051372921162099), (4360, 0.48248455964024994)]"
?,182001,"[(412, 0.4393540092461315), (1169, 0.3051012391846038), (1337, 0.41741118109475284), (1821, 0.43532416806608104), (3767, 0.30225255765099796), (4363, 0.42930089306525626), (4804, 0.27292159608362004)]"
?,182002,"[(1856, 0.4681156898099482), (2012, 0.5469387681335871), (3151, 0.694064611449302)]"
?,182003,"[(1344, 0.6120711153247331), (1980, 0.46693683365501715), (4737, 0.6382311048212584)]"
?,182004,"[(2583, 0.43534326336803486), (3779, 0.577579058617401), (4798, 0.6905640260589215)]"
?,182005,"[(200, 0.4005801363511109), (4101, 0.5550940307430585), (4442, 0.38150829138847275), (4509, 0.5324903203906094), (4731, 0.3198619290983284)]"
?,182006,"[(435, 0.5149950027715943), (609, 0.3817191365287977), (879, 0.3413406405010132), (2081, 0.36269651424531846), (2199, 0.5339579852130998), (2583, 0.23642614840963688)]"
?,182007,"[(904, 0.6388408219579844), (1202, 0.30357260440273187), (3627, 0.7069130625870407)]"
?,182008,"[(1058, 0.4312026925471539), (1088, 0.5049189830328784), (1898, 0.30133609211873513), (2676, 0.47328623406353476), (3083, 0.35734425343695136), (3551, 0.34150086863913337)]"
?,182009,"[(879, 0.27442135228397746), (941, 0.3117492402136096), (1964, 0.35723740465251036), (2884, 0.2990996715776124), (4155, 0.7498591250256144), (4746, 0.21940248045998256)]"
?,182010,"[(2169, 0.7449399613134102), (2971, 0.45729415132627504), (3656, 0.48574325852363287)]"
?,182011,"[(579, 0.4008034625091142), (1136, 0.5184234007925431), (1858, 0.6063863082857849), (4134, 0.4504324667194144)]"
?,182012,"[(107, 0.4716061936528626), (2284, 0.31999219754773267), (2583, 0.21222410265078837), (2678, 0.3646813940988783), (2987, 0.21992992070188086), (3266, 0.37478847905462376), (4460, 0.21876822370122845), (4645, 0.43498156014792094), (4850, 0.2669399468923184)]"
?,182013,"[(439, 0.4766730688950539), (1618, 0.7367791100822909), (2674, 0.4795198935774391)]"
?,182014,"[(235, 0.5833463567498713), (1159, 0.5177701276473112), (2987, 0.338570339781573), (3265, 0.5262995800900179)]"
?,182015,"[(1898, 0.40429252398139315), (4224, 0.9146297365889404)]"
?,182016,"[(237, 0.29736760907505627), (748, 0.29657307278263445), (863, 0.37484550110812687), (1159, 0.28292629893682414), (1365, 0.3322481534075768), (2637, 0.19558791581440288), (2710, 0.2752996465920109), (3893, 0.6153268347578432)]"
?,182017,"[(1279, 0.7136935839940505), (3282, 0.7004580416882423)]"
?,182018,"[(1366, 0.40419753341311493), (1554, 0.3869263029152981), (1982, 0.3342160228968334), (3543, 0.2907875596424354), (4408, 0.2349291342653851), (4460, 0.21028660083968034), (4682, 0.2568232128864044), (4899, 0.432041922085103), (4951, 0.37232257191257895)]"
?,182019,"[(363, 0.475469420134574), (465, 0.3047208268941147), (1891, 0.25172436713194235), (2040, 0.41101347501800606), (2299, 0.5104212802272242), (2852, 0.35756169009620925), (4460, 0.24575713415127734)]"
?,182020,"[(1692, 0.8444438818829428), (2637, 0.5356440332445294)]"
?,182021,"[(331, 0.530733202916447), (521, 0.4435355499818217), (1417, 0.4135048091784752), (3656, 0.30292961079230846), (4375, 0.4174268728064389), (4475, 0.29086201672769696)]"
?,182022,"[(30, 0.4263395046872468), (1341, 0.3761367971701223), (2349, 0.534520314024494), (2615, 0.35223692577795856), (3912, 0.5166942215385079)]"
?,182023,"[(71, 0.44815810036766285), (146, 0.5344419326700937), (289, 0.2615686755325799), (1804, 0.49947596348394857), (2536, 0.44230275554264425)]"
?,182024,"[(289, 0.438636031575493), (1856, 0.5351698601655963), (4911, 0.7219360446563389)]"
?,182025,"[(1105, 0.4046973377809708), (2273, 0.3959686411582818), (2274, 0.4369970476027921), (2607, 0.40834387569721764), (2765, 0.4637137504166966), (4745, 0.32663024546688707)]"
?,182026,"[(702, 0.40279618882789986), (1707, 0.43605418878969754), (2475, 0.4671449196330432), (4442, 0.3517798027030629), (4475, 0.2712749502100886), (4582, 0.36226892803017213), (4867, 0.31750542412420785)]"
?,182027,"[(1789, 0.3860659946446084), (2498, 0.3941798688671748), (4218, 0.3883381378420886), (4481, 0.5562193121075742), (4794, 0.3309429978810971), (4890, 0.35477539154839094)]"
?,182028,"[(730, 0.6812327692558358), (1202, 0.35373597175268234), (2987, 0.3699034765100881), (4133, 0.523415890517246)]"
?,182029,"[(289, 0.260011019823734), (681, 0.4717391422751608), (2054, 0.40252563799131275), (2369, 0.4757181516499696), (2404, 0.4749748604810291), (3730, 0.3097106457278595)]"
?,182030,"[(1565, 0.5487953766108106), (3927, 0.623682015025633), (4130, 0.5566366667262987)]"
?,182031,"[(341, 0.5996654679284202), (1203, 0.24037893741829805), (1209, 0.3201884933705876), (1562, 0.3628615139035727), (2165, 0.3652217534135833), (2935, 0.265028482544028), (3116, 0.38053004839885757)]"
?,182032,"[(284, 0.3320982374331182), (1559, 0.34447587881284136), (2121, 0.454491440127772), (2294, 0.3545821635186914), (2583, 0.22399044752183647), (3094, 0.4977534646203493), (4045, 0.3752677945845219)]"
?,182033,"[(3755, 0.7605122404726626), (4734, 0.6493235958220301)]"
?,182034,"[(952, 0.4902804877525587), (2341, 0.47847570950323626), (2644, 0.32639306142229757), (3704, 0.3703353084990191), (4156, 0.5357288189735592)]"
?,182035,"[(951, 0.618359109792992), (1202, 0.3183110502838854), (2482, 0.718547205549634)]"
?,182036,"[(1341, 0.2628608233819512), (1957, 0.5274625512003455), (2663, 0.18957126040372146), (2782, 0.3856352521725638), (3057, 0.3290393609411918), (3515, 0.2651614502418619), (4498, 0.356359775145292), (4503, 0.3016861562043768), (4783, 0.267303782601375)]"
?,182037,"[(1954, 0.6476649652297164), (2023, 0.4161137266602848), (2637, 0.3355326646771518), (4722, 0.5429523830259244)]"
?,182038,"[(987, 0.5924246015780849), (2122, 0.4473047545957241), (3153, 0.6700384675233999)]"
?,182039,"[(1202, 0.1962499270321768), (2114, 0.42003168226084026), (3135, 0.40313428106410143), (3170, 0.39608763600051516), (4040, 0.29695454250772163), (4536, 0.4612270281896044), (4748, 0.40588707324434825)]"
?,182040,"[(385, 0.629268507832505), (2040, 0.5099193727067953), (2674, 0.40892248530526765), (3925, 0.42045901036881583)]"
?,182041,"[(527, 0.38713285122023333), (1769, 0.47028361282961084), (2647, 0.4186671659664763), (3656, 0.37060806838064214), (4736, 0.5624312782934372)]"
?,182042,"[(70, 0.305211668136985), (681, 0.33400906464448216), (1253, 0.34795749208616916), (1793, 0.2568928651366674), (2052, 0.28912116873264654), (2054, 0.2850032990531027), (2163, 0.33450764326532406), (2588, 0.3039687816661093), (3135, 0.35345367535325495), (4898, 0.3378988117463966)]"
?,182043,"[(11, 0.33752396875874846), (2268, 0.5417941696925997), (2823, 0.4522967038531651), (2869, 0.432278554342986), (4835, 0.44844129084992856)]"
?,182045,"[(919, 0.5320859816360753), (1284, 0.31813317425333826), (1891, 0.26324735424669127), (2583, 0.24931898874376454), (2648, 0.3716920606183695), (3515, 0.3748222029969257), (4256, 0.45339827098652963)]"
?,182046,"[(284, 0.31011846998412806), (514, 0.3378759270330579), (999, 0.30570790320780533), (1185, 0.4507970960144199), (1973, 0.298471337725295), (2139, 0.25408150834040955), (3610, 0.3606035688137403), (4931, 0.34478189387776614), (4947, 0.3007307901367907)]"
?,182047,"[(941, 0.3742556321173511), (1854, 0.3862208303957483), (2904, 0.5265895108018596), (2913, 0.3172658120910113), (3793, 0.497045168859228), (4767, 0.2928449823750639)]"
?,182048,"[(1381, 0.3158457878551727), (1382, 0.9488105386715227)]"
?,182049,"[(1435, 0.4618425980129155), (1997, 0.5273137180216252), (2927, 0.552099709486269), (4054, 0.32663897676417103), (4591, 0.3116641575326286)]"
?,182050,"[(1202, 0.27976774417364275), (1789, 0.4237600358732105), (2011, 0.36925576438355606), (3779, 0.3745388102529095), (4410, 0.45233300438221274), (4792, 0.5108063767682806)]"
?,182051,"[(1213, 0.6574453451148305), (3551, 0.38931813069909466), (4651, 0.6451333283095858)]"
?,182052,"[(719, 0.6813074398354575), (4581, 0.7319973855314338)]"
?,182053,"[(115, 0.2924906275381733), (661, 0.32603525282698), (1093, 0.25150118851503983), (1940, 0.25363452999597536), (2236, 0.3127723759702264), (3083, 0.528874492154299), (3329, 0.27830340600478126), (4491, 0.3459675599983751), (4754, 0.32540098048253663)]"
?,182054,"[(1692, 0.447670304797123), (3507, 0.6282600485683181), (4410, 0.4152966546142922), (4844, 0.48208847553323964)]"
?,182055,"[(1353, 0.5971040209214437), (1911, 0.566031586523037), (4886, 0.5683968958902377)]"
?,182056,"[(1342, 0.399558483936686), (1891, 0.27812215997471834), (2758, 0.5016655225610844), (3520, 0.5045086638357568), (3756, 0.42064802821718905), (4886, 0.28259340047208936)]"
?,182057,"[(43, 0.5132204302876567), (1862, 0.5720539854980121), (3761, 0.6398117126242631)]"
?,182058,"[(2852, 0.5922655127731715), (3097, 0.626403513233064), (4767, 0.5067940419823488)]"
?,182059,"[(251, 0.28099285720062855), (284, 0.2518801201632667), (1692, 0.29342541936174543), (1851, 0.37671150535949566), (1971, 0.3391397336949795), (2647, 0.2423882004188053), (2648, 0.25327058095210553), (3271, 0.28011303633211626), (4198, 0.31189056312595714), (4396, 0.37671150535949566), (4495, 0.2720753639374661)]"
?,182060,"[(538, 0.30027632671247834), (1203, 0.2522323336447068), (1627, 0.32674416458679145), (1898, 0.18840236065831178), (2545, 0.2747750548317752), (3780, 0.4211379188720494), (4250, 0.29041592348664746), (4405, 0.2652720441377918), (4607, 0.2879229667452957), (4776, 0.2421936889890658), (4795, 0.2562380850158876), (4798, 0.2986155746500448)]"
?,182061,"[(289, 0.3714141682005216), (3479, 0.8037124960847152), (4771, 0.46486314039423626)]"
?,182062,"[(66, 0.4675418098918045), (1703, 0.4011627051670343), (2395, 0.1903429834064128), (2584, 0.4031128076397965), (2688, 0.40286507633006746), (2972, 0.40286507633006746), (4804, 0.3116764564704997)]"
?,182063,"[(2971, 1.0)]"
?,182064,"[(23, 0.3538034590594004), (58, 0.4383861428522516), (1155, 0.38860634360321705), (1810, 0.4090329345299765), (2498, 0.29599891952196716), (2690, 0.3882128362380336), (3422, 0.35495535453872556)]"
?,182065,"[(405, 0.35009731266673905), (620, 0.36222607610821816), (646, 0.3947206190019911), (1148, 0.3723596468004236), (2139, 0.2031005849353364), (2882, 0.2601675999832632), (4273, 0.38941649600978295), (4373, 0.3177746674646339), (4559, 0.3003416279692121)]"
?,182066,"[(470, 0.6945388968566683), (3683, 0.719455155484428)]"
?,182067,"[(1347, 0.46243464271352724), (2658, 0.49141023516657195), (3742, 0.654712847826461), (4460, 0.34061894968265083)]"
?,182068,"[(1353, 0.24987285148864236), (1682, 0.49268630292873267), (2066, 0.36464120910893216), (2207, 0.36864394879089935), (2583, 0.4434204212523497), (2637, 0.2429025577005338), (4062, 0.34366438577913117), (4460, 0.2285468443465383)]"
?,182069,"[(588, 0.2672563097839207), (1038, 0.37017951280467865), (1462, 0.3321460077806189), (1838, 0.38607757662177306), (2507, 0.35938236490485526), (3264, 0.3914348136906228), (3319, 0.35610005279625145), (4044, 0.35068530387017266)]"
?,182070,"[(1535, 0.7347131658870582), (1987, 0.5724399422374665), (2583, 0.36401796164939737)]"
?,182071,"[(421, 0.4021286138794587), (819, 0.3560449310899963), (2322, 0.4041877049785222), (2566, 0.38941478163105336), (4434, 0.38967681197324067), (4435, 0.3467138108669334), (4727, 0.3527811325743471)]"
?,182072,"[(37, 0.2903282818604806), (44, 0.2654260981652444), (1139, 0.3601350298084024), (1262, 0.34015970058782863), (1844, 0.36273596342983055), (1893, 0.3438675628024404), (2649, 0.3381876297577359), (2956, 0.32732725454995104), (3495, 0.35849174210878815)]"
?,182073,"[(2637, 0.5297082401071855), (3379, 0.8481799221642471)]"
?,182074,"[(317, 0.3259161220131227), (1062, 0.3389906993303205), (1353, 0.19518865009974665), (1911, 0.1850313135000391), (2133, 0.38833587348759324), (2294, 0.2741628274400844), (3224, 0.2301887940889007), (3542, 0.2854795961020291), (3674, 0.38833587348759324), (4584, 0.3282730564262838), (4682, 0.2180386029116476), (4746, 0.19991128332756436)]"
?,182075,"[(1202, 0.2565369550624069), (2583, 0.2588627204972555), (2648, 0.38592013582161744), (3520, 0.4958053451747482), (3652, 0.4575423467012107), (4808, 0.5129099258766501)]"
?,182076,"[(1287, 0.4926199420463881), (2139, 0.32451378569468786), (2707, 0.40596353293340043), (3091, 0.3799602217602062), (3096, 0.4785375920849731), (3730, 0.3374048137801209)]"
?,182077,"[(992, 0.3242326477971603), (1067, 0.4087685997513767), (1342, 0.2856968908336172), (2694, 0.43094493889892005), (2987, 0.19518287215931412), (3544, 0.29271415819623997), (3605, 0.4150483121819782), (4917, 0.31019824254752976), (4953, 0.2611114418166582)]"
?,182078,"[(717, 0.5297436387268237), (1570, 0.4864301092829308), (1599, 0.42894145572263037), (4265, 0.5465955118494948)]"
?,182079,"[(1674, 0.5909079994488581), (2029, 0.4478181315065564), (4054, 0.3763044845932493), (4646, 0.5555912095743902)]"
?,182080,"[(1824, 0.36760268251381145), (1980, 0.21572016105368347), (2078, 0.2404907997693603), (2605, 0.2936834549398701), (2705, 0.22137076911959414), (2730, 0.3857088847494803), (2964, 0.38172331472764676), (3498, 0.3939827541626979), (4574, 0.2552968498853147), (4959, 0.332203764433152)]"
?,182081,"[(758, 0.5621722687816217), (2879, 0.5528907879800882), (2987, 0.2953484891048448), (4432, 0.5394843711945385)]"
?,182082,"[(1194, 0.4874788547582099), (1202, 0.28042378637484383), (1620, 0.5439505139870618), (2150, 0.4177524854035833), (2898, 0.3482132915229484), (4444, 0.303438740239137)]"
?,182083,"[(1595, 0.5164036259272544), (2295, 0.596221220308367), (3252, 0.4416727104838177), (4890, 0.4275193193261138)]"
?,182084,"[(1107, 0.30208601595665674), (1617, 0.2519502322521662), (2047, 0.3105009251845262), (2660, 0.29933413609411247), (3571, 0.30960949855584396), (3834, 0.2661889959659314), (4186, 0.31970277605924596), (4428, 0.5967079195070439), (4682, 0.1851176395379264)]"
?,182085,"[(772, 0.44237451827647134), (1675, 0.6064180020417883), (2955, 0.5022942864295612), (4548, 0.42925801355306525)]"
?,182086,"[(578, 0.31447875754746785), (930, 0.3288834344082257), (1891, 0.2150270890304052), (3091, 0.28964897661579575), (3188, 0.30042107704582455), (3515, 0.3061642440625045), (4177, 0.31767675971757514), (4460, 0.20992978060524956), (4660, 0.33221513405167963), (4850, 0.2561553206301721), (4972, 0.3972968298971158)]"
?,182087,"[(989, 0.353979418263544), (1058, 0.39728368321111324), (1604, 0.5106940841887458), (2008, 0.511834017913103), (3895, 0.44054708826816946)]"
?,182088,"[(122, 0.36934729252249826), (633, 0.2864282565565542), (1651, 0.23239262439622807), (2395, 0.16440258855078257), (2875, 0.5679926514931272), (3712, 0.387530299750211), (4460, 0.19180341391598787), (4584, 0.35268001845028984), (4953, 0.25795301505836765)]"
?,182089,"[(439, 0.567257875953169), (1286, 0.3318803668714459), (1896, 0.3217274378052593), (2588, 0.3613056419514383), (4264, 0.2934867997567788), (4408, 0.23766893674835743), (4460, 0.21273901591760566), (4717, 0.38228876401423845)]"
?,182090,"[(3857, 0.778135143273684), (4317, 0.6280968864772721)]"
?,182091,"[(3515, 1.0)]"
?,182092,"[(376, 0.30062234681908256), (941, 0.29878289334869773), (1726, 0.39261445344428886), (2597, 0.2964682824684004), (3255, 0.4203969804123639), (3950, 0.33823485761668703), (4574, 0.5358908430130459)]"
?,182093,"[(1047, 0.36956839473270736), (1937, 0.23231961655126046), (2032, 0.2666023175074783), (2153, 0.270341176832517), (2208, 0.3663240867041046), (2670, 0.3400550538534146), (3440, 0.4023688105879949), (4203, 0.43517748205782414), (4945, 0.2533274028082747)]"
?,182094,"[(1202, 0.2829427018463349), (2023, 0.3879195806362429), (4235, 0.6230658510614806), (4861, 0.6174550766427711)]"
?,182095,"[(1493, 0.6437748934357713), (4416, 0.6204512691999945), (4886, 0.44787733714698846)]"
?,182096,"[(1730, 0.614757999227686), (3257, 0.5811531313963854), (3258, 0.5332294442861796)]"
?,182097,"[(974, 0.40849260113740316), (1202, 0.25160958431197483), (1480, 0.4614764324346579), (2073, 0.5197804832969356), (2500, 0.37752114540375753), (4551, 0.3796998132240434)]"
?,182098,"[(1357, 0.4636635549811149), (1748, 0.6647809484157488), (2220, 0.3869656250462605), (4054, 0.43970445010062076)]"
?,182099,"[(1789, 0.5485484680239341), (2991, 0.5598653483238168), (4614, 0.6210035184882983)]"
?,182100,"[(514, 0.32560741778209346), (2032, 0.2841457452128198), (2222, 0.3969079929936377), (3363, 0.3185910614534813), (4544, 0.39324044763267946), (4580, 0.4469713279216493), (4648, 0.4469713279216493)]"
?,182101,"[(1447, 0.6522369322750416), (2575, 0.501435888697189), (4394, 0.568461989672927)]"
?,182102,"[(777, 0.3271052911481709), (1891, 0.2127220370509143), (2122, 0.2348064938272342), (2804, 0.4207185584436167), (3022, 0.4663235535187279), (3310, 0.2975255790391435), (3913, 0.4148925711486217), (4886, 0.21614187021642606), (4907, 0.3012988351945387)]"
?,182103,"[(1204, 0.3612328373680222), (1405, 0.4157173151112953), (2068, 0.31057371398542455), (2987, 0.1902795482658348), (3002, 0.21205705089618973), (3197, 0.3241228343483336), (4539, 0.30926985868974755), (4574, 0.27006798699344087), (4857, 0.42499715899787655), (4953, 0.2545518807375722)]"
?,182104,"[(1202, 0.17854971792693738), (1203, 0.24140105786383384), (1875, 0.27344266820307156), (2637, 0.3947799910056227), (2803, 0.3719341027621688), (4147, 0.28924111984254425), (4189, 0.3655737086328501), (4563, 0.3995129024986274), (4603, 0.40493616223584683)]"
?,182105,"[(433, 0.34764335256612994), (1937, 0.24211944553289705), (2139, 0.23942894409269522), (2621, 0.23173695386747964), (2663, 0.21184890078510152), (2851, 0.24151031396175168), (2875, 0.30084311290723786), (3088, 0.276616155645177), (4413, 0.31063464563203536), (4444, 0.21136387044294794), (4624, 0.3554218486228487), (4652, 0.2883357444084819), (4934, 0.297712970854931)]"
?,182106,"[(980, 0.40546148730507314), (1012, 0.3865254432944798), (2689, 0.37969388436172524), (3210, 0.3787876069325772), (3799, 0.4314956477721098), (3821, 0.4608286807097488)]"
?,182107,"[(924, 0.406183066583622), (967, 0.5052532700603011), (3002, 0.28664125666652773), (4185, 0.4788915270550496), (4187, 0.4214813634424796), (4475, 0.3009777484736745)]"
?,182108,"[(824, 0.29141534928991203), (881, 0.36641617247441205), (1353, 0.2058557830376947), (1481, 0.3120972438981708), (3048, 0.3338969272472642), (3252, 0.5205940847097469), (3761, 0.38800677515255766), (4553, 0.26378119972917224), (4886, 0.19595880111327155)]"
?,182109,"[(25, 0.3655346899071023), (1681, 0.45531083911982945), (1840, 0.40819217618861947), (2212, 0.43660730585029683), (2465, 0.44270076813784315), (4641, 0.32533931198246435)]"
?,182110,"[(465, 0.2553307869749489), (2481, 0.38261266214206135), (2539, 0.33254920513486264), (3551, 0.2265709956177944), (3821, 0.4367711445798246), (3886, 0.40666640465654563), (4677, 0.41498255320227834), (4747, 0.3132622435342591)]"
?,182111,"[(278, 0.6312519889101534), (2140, 0.5416908536162123), (2621, 0.3863658688889758), (4475, 0.39851394073881763)]"
?,182112,"[(819, 0.3318601041273093), (1353, 0.21581518179337525), (2637, 0.2097949390496282), (3275, 0.3714863206563789), (3293, 0.43814544991658483), (3858, 0.36892901198412253), (4405, 0.269835922223089), (4900, 0.35638183884344643), (4978, 0.3652084125055773)]"
?,182113,"[(78, 0.5167339931454276), (3230, 0.5844143463010264), (3911, 0.4752897395181569), (4483, 0.4068728495172514)]"
?,182114,"[(379, 0.3726713976938679), (384, 0.4261033102638293), (1224, 0.39531493876915746), (2809, 0.37345301970948414), (2874, 0.3797888413950293), (3161, 0.3554680121814999), (4740, 0.3364726851416988)]"
?,182115,"[(1972, 0.5391848314520403), (2169, 0.6317769446767968), (2851, 0.39965954694990796), (2971, 0.3878270958026023)]"
?,182116,"[(905, 0.38345525880234554), (1646, 0.3995278124236345), (2240, 0.3771210944888088), (3000, 0.4298157165925228), (3034, 0.3501441320349242), (3408, 0.34872105661155556), (3642, 0.34952887282120254)]"
?,182117,"[(2220, 0.3561303301451983), (2780, 0.5087121107229667), (2914, 0.5347147303757703), (3730, 0.39510386420088445), (4771, 0.415158126461656)]"
?,182118,"[(170, 0.41843563321626054), (447, 0.3337715759652865), (2042, 0.3836555244533233), (2157, 0.4202150190066379), (2395, 0.1760815436659601), (2537, 0.3114509641433772), (2663, 0.21419239555466707), (3920, 0.3941461098922963), (4591, 0.24596743879617264)]"
?,182119,"[(875, 0.37579034165027053), (992, 0.3624770623376768), (1559, 0.3238211409370096), (1786, 0.3911768138153946), (1793, 0.31154161791183543), (4431, 0.3763047362088132), (4612, 0.4804676193382877)]"
?,182120,"[(281, 0.361197801094314), (341, 0.257483649956779), (483, 0.27597643907254316), (588, 0.22520980266504803), (812, 0.2511283965287336), (834, 0.29772587599203265), (1936, 0.31652034039599136), (3126, 0.28622253491197325), (3252, 0.21955641852986582), (4071, 0.28393924290645073), (4097, 0.31433746987198624), (4656, 0.27534069426695956), (4767, 0.19772247401584633)]"
?,182121,"[(823, 0.5028842269708005), (1775, 0.606348305519769), (4523, 0.6159944696645296)]"
?,182122,"[(1357, 0.2510189874040982), (1715, 0.4344490285043581), (1790, 0.42595254637607183), (2023, 0.2500352971538966), (2122, 0.21447860224227572), (2150, 0.2716829034764611), (2610, 0.290859785470775), (2637, 0.20161557800731308), (2707, 0.279649510775709), (2851, 0.22548581366866668), (4669, 0.3608069567008111)]"
?,182123,"[(1285, 0.3778630048326514), (1531, 0.6231701400883237), (1615, 0.4401383153479211), (2456, 0.3126761049172958), (4907, 0.42117744818256936)]"
?,182124,"[(242, 0.6161264633139214), (1058, 0.4895604444012274), (2477, 0.6170241101301891)]"
?,182125,"[(62, 0.3826695400956814), (1571, 0.49726520160818477), (1745, 0.37730884281685856), (2732, 0.45810310586209263), (3664, 0.5040544850353367)]"
?,182126,"[(1391, 0.7014947078741625), (3937, 0.7126746626789418)]"
?,182127,"[(3737, 0.5945385618525462), (4617, 0.8040670982388883)]"
?,182128,"[(1136, 0.6377090282710727), (2663, 0.3583731020698894), (3723, 0.681832761734407)]"
?,182129,"[(141, 0.4014762876111284), (341, 0.30385715126361), (506, 0.3492460889799439), (812, 0.2963572995156318), (865, 0.3457916661805777), (1093, 0.3078341066985988), (2284, 0.2741391653047248), (3326, 0.3131044452069995), (4773, 0.386221119643588)]"
?,182130,"[(639, 0.6706022607842796), (2122, 0.350163740852112), (2140, 0.49524350199978956), (3925, 0.42709698681968294)]"
?,182131,"[(446, 0.4283283968659462), (465, 0.34474222518814146), (554, 0.3513961027430513), (1651, 0.33687166556602877), (2190, 0.44409343850106653), (4175, 0.513329193020075)]"
?,182132,"[(1651, 0.5525234955517129), (1980, 0.5498080518489739), (4387, 0.6264414521608164)]"
?,182133,"[(634, 0.46787122555624955), (1347, 0.29890162664675474), (1622, 0.3372689796979062), (2259, 0.4635350969288378), (4244, 0.3091367268049781), (4250, 0.32948623838583335), (4445, 0.3324758732626764), (4460, 0.22016421072917863)]"
?,182134,"[(1202, 0.1603833711252854), (1856, 0.2093642377150443), (2622, 0.27952446729507063), (2652, 0.30614305660116287), (2739, 0.33209497025208956), (3095, 0.23822279100165564), (3767, 0.2593104231094646), (4980, 0.7240906216477517)]"
?,182135,"[(1937, 0.3254034068584353), (2208, 0.5130996150792921), (2583, 0.2649028163822497), (3224, 0.35208666042662473), (3737, 0.4005427134762939), (4220, 0.4280185870812844), (4408, 0.3050713244911316)]"
?,182136,"[(274, 0.6343085051036221), (2619, 0.4983722073476959), (4317, 0.4139547579317474), (4948, 0.42180483838175875)]"
?,182137,"[(1284, 0.21175266287020492), (1389, 0.2918396167123975), (1974, 0.2945902217039541), (2043, 0.2883650558506159), (2551, 0.33002771752117), (2578, 0.2880333566654938), (2583, 0.16594924403752215), (2972, 0.31034151797457676), (3119, 0.325642468465404), (3184, 0.34942498797461147), (4795, 0.2258804402092383), (4891, 0.3242796828467549)]"
?,182138,"[(1619, 0.5515415729488876), (2833, 0.581344102352026), (2997, 0.5981980675073968)]"
?,182139,"[(538, 0.4637229841489473), (1960, 0.42541420379541106), (2561, 0.4068637061810632), (4651, 0.5463983480520458), (4776, 0.3740247572283374)]"
?,182140,"[(434, 0.3884332743687567), (1436, 0.32552156004771615), (1694, 0.42695628107988387), (1867, 0.3290673189993491), (2188, 0.38114948732945525), (2395, 0.19682036911198908), (3039, 0.45247589307615055), (3551, 0.25264741383267075)]"
?,182141,"[(879, 0.42310191455759394), (1804, 0.5933590938387203), (1935, 0.6847698559783362)]"
?,182142,"[(2995, 0.6617849712254106), (4907, 0.7496937053625182)]"
?,182143,"[(628, 0.546673165013924), (777, 0.3949150470070275), (1301, 0.38626722826536725), (2122, 0.2834824750827209), (2395, 0.2149125564038421), (3083, 0.2886699620043286), (4342, 0.43140250013954046)]"
?,182144,"[(1199, 0.44240179108816924), (1636, 0.41931023513199916), (2423, 0.45716271093909655), (2914, 0.41603091098071915), (3348, 0.3851289923562725), (4776, 0.31313859237969816)]"
?,182145,"[(1978, 0.39595942156264025), (2647, 0.26122698797516014), (3002, 0.21145287994575387), (3162, 0.3687754857853984), (3360, 0.37070504054667575), (3551, 0.20765866386146425), (3901, 0.3154167444913977), (4088, 0.33015156313029703), (4420, 0.3901301798449779), (4850, 0.23029380265944827)]"
?,182146,"[(1327, 0.6197613818731118), (2987, 0.3151454146338794), (3252, 0.4333720721626774), (3957, 0.573382807767549)]"
?,182147,"[(394, 0.4288991443435939), (2105, 0.47585207738262053), (2865, 0.4925934790452787), (3003, 0.5890347942473737)]"
?,182149,"[(166, 0.29593031851552903), (556, 0.3686450754637701), (2545, 0.26343010908604153), (2707, 0.2742614788213745), (3537, 0.3716723684746239), (3730, 0.22794447205672397), (3798, 0.358590468293654), (4405, 0.2543194598486335), (4798, 0.28628629863439653), (4872, 0.30527457620462894), (4956, 0.27091385841448024)]"
?,182150,"[(2085, 0.45052163317551863), (3210, 0.5031109875590801), (3460, 0.5405672252477014), (3669, 0.5016937982735996)]"
